9.570399404421193745e-01,6.109140144600728323e-02,6.264343112707138062e-02
9.580399413595090952e-01,6.132328484334132607e-02,6.014348194003105164e-02
9.590399422768990378e-01,6.156457991962939469e-02,6.694272160530090332e-02
9.600399431942888695e-01,6.181686839732195710e-02,7.333607971668243408e-02
9.610399441116788122e-01,6.201138067198020548e-02,7.079862058162689209e-02
9.620399450290686438e-01,6.213905728176109811e-02,6.087106838822364807e-02
9.630399459464585865e-01,6.229139025877931252e-02,5.537453293800354004e-02
9.640399468638483071e-01,6.247463149875800981e-02,6.559962779283523560e-02
9.650399477812383608e-01,6.267943545392914984e-02,6.387399137020111084e-02
9.660399486986283035e-01,6.290822789515777835e-02,7.066670060157775879e-02
9.670399496160180242e-01,6.314064184456943951e-02,7.638950645923614502e-02
9.680399505334080779e-01,6.337666612609027528e-02,6.830625236034393311e-02
9.690399514507977985e-01,6.355205238699003500e-02,6.823699176311492920e-02
9.700399523681877412e-01,6.366393353426330615e-02,6.255340576171875000e-02
9.710399532855775728e-01,6.377581468153656341e-02,6.302433460950851440e-02
9.720399542029675155e-01,6.393019792515707012e-02,6.254523992538452148e-02
9.730399551203573472e-01,6.413021287768934375e-02,6.435088813304901123e-02
9.740399560377472898e-01,6.429487782075711533e-02,6.111878901720046997e-02
9.750399569551372325e-01,6.442416818374305243e-02,6.914182752370834351e-02
9.760399578725270642e-01,6.457661060458412539e-02,6.776914000511169434e-02
9.770399587899170069e-01,6.475496379481376907e-02,7.033273577690124512e-02
9.780399597073067275e-01,6.490625073426729841e-02,7.327802479267120361e-02
9.790399606246967812e-01,6.502864322563904620e-02,7.455893605947494507e-02
9.800399615420865018e-01,6.515103571701075236e-02,6.772381812334060669e-02
9.810399624594764445e-01,6.527047085164595919e-02,6.847289949655532837e-02
9.820399633768662762e-01,6.538671535392152900e-02,6.596058607101440430e-02
9.830399642942562188e-01,6.550782473355282187e-02,6.272207945585250854e-02
9.840399652116461615e-01,6.563411382383363413e-02,6.245933473110198975e-02
9.850399661290359932e-01,6.576040291411443250e-02,6.810362637042999268e-02
9.860399670464259358e-01,6.585520740815296870e-02,6.633318960666656494e-02
9.870399679638157675e-01,6.591824362766997292e-02,6.408298760652542114e-02
9.880399688812057102e-01,6.598548749936458679e-02,6.854865700006484985e-02
9.890399697985954308e-01,6.605688402988607599e-02,6.646440178155899048e-02
9.900399707159854845e-01,6.612573266243595982e-02,6.741588562726974487e-02
9.910399716333752052e-01,6.619189205537831522e-02,6.458145380020141602e-02
9.920399725507651478e-01,6.627513404784364515e-02,6.474705040454864502e-02
9.930399734681552015e-01,6.637512173738062404e-02,6.551625579595565796e-02
9.940399743855449222e-01,6.643758606291358393e-02,6.515113264322280884e-02
9.950399753029348648e-01,6.646342394968382528e-02,6.618873029947280884e-02
9.960399762203246965e-01,6.650922055918084830e-02,6.683336943387985229e-02
9.970399771377146392e-01,6.657420898954932720e-02,6.575538218021392822e-02
9.980399780551044708e-01,6.661291578413709724e-02,6.851604580879211426e-02
9.990399789724944135e-01,6.662454751396892916e-02,6.767211854457855225e-02
1.000039979889884245e+00,6.665296633705333762e-02,6.851954013109207153e-02
1.001039980807274077e+00,6.670107893170905411e-02,6.946220248937606812e-02
1.002039981724664131e+00,6.674919152636478448e-02,7.444527745246887207e-02
1.003039982642053962e+00,6.679389940330292263e-02,6.095050275325775146e-02
1.004039983559443794e+00,6.683436143582195677e-02,7.189130783081054688e-02
1.005039984476833625e+00,6.685051983045346702e-02,8.250772207975387573e-02
1.006039985394223679e+00,6.684298378014548458e-02,7.086907327175140381e-02
1.007039986311613289e+00,6.688390357940281195e-02,7.013178616762161255e-02
1.008039987229003343e+00,6.697136182173686614e-02,6.612225621938705444e-02
1.009039988146393396e+00,6.701009284654269038e-02,6.633471697568893433e-02
1.010039989063783006e+00,6.699913100694163126e-02,6.490210443735122681e-02
1.011039989981173060e+00,6.699118442385026961e-02,6.850475072860717773e-02
1.012039990898562891e+00,6.698586338942402740e-02,6.656242161989212036e-02
1.013039991815952723e+00,6.698107440181209904e-02,6.342194974422454834e-02
1.014039992733342554e+00,6.697678630196024496e-02,6.511150300502777100e-02
1.015039993650732608e+00,6.697249820210839089e-02,6.552758067846298218e-02
1.016039994568122440e+00,6.696607217748808127e-02,6.799532473087310791e-02
1.017039995485512272e+00,6.695757542203634172e-02,6.939010322093963623e-02
1.018039996402902325e+00,6.695389687937984557e-02,6.518941372632980347e-02
1.019039997320292157e+00,6.695534472548332616e-02,6.811161339282989502e-02
1.020039998237681989e+00,6.695679257158680675e-02,7.770151644945144653e-02
1.021039999155071820e+00,6.695693810554335934e-02,6.740908324718475342e-02
1.022040000072461874e+00,6.695586104534222149e-02,6.551866978406906128e-02
1.023040000989851483e+00,6.695870018397742651e-02,7.242773473262786865e-02
1.024040001907241537e+00,6.696514812345345791e-02,6.661959737539291382e-02
1.025040002824631369e+00,6.696933544324888687e-02,6.326581537723541260e-02
1.026040003742021200e+00,6.697144105590671637e-02,6.536162644624710083e-02
1.027040004659411254e+00,6.697201153861943868e-02,6.865532696247100830e-02
1.028040005576801086e+00,6.697091410558601854e-02,6.634850800037384033e-02
1.029040006494190918e+00,6.697169459194923791e-02,6.855217367410659790e-02
1.030040007411580749e+00,6.697420193745588779e-02,6.650035828351974487e-02
1.031040008328970803e+00,6.697670928296253767e-02,6.489687412977218628e-02
1.032040009246360412e+00,6.697706917026896578e-02,6.699695438146591187e-02
1.033040010163750466e+00,6.697545466329291042e-02,6.703167408704757690e-02
1.034040011081140298e+00,6.697976889140350165e-02,6.818904727697372437e-02
1.035040011998530129e+00,6.698946243321372840e-02,6.894484162330627441e-02
1.036040012915920183e+00,6.699327248647976574e-02,6.732831895351409912e-02
1.037040013833310015e+00,6.699184269546376580e-02,3.014160506427288055e-02
1.038040014750699847e+00,6.699041290444775198e-02,6.610397249460220337e-02
1.039040015668089678e+00,6.699028227621990628e-02,5.953372269868850708e-02
1.040040016585479732e+00,6.699133785187441625e-02,5.872067809104919434e-02
1.041040017502869564e+00,6.699135265355568580e-02,6.014307960867881775e-02
1.042040018420259395e+00,6.699027002402539732e-02,6.731046736240386963e-02
1.043040019337649227e+00,6.698918739449510884e-02,6.683973968029022217e-02
1.044040020255039281e+00,6.698893208413143896e-02,6.543967872858047485e-02
1.045040021172429112e+00,6.698947449640316187e-02,6.517003476619720459e-02
1.046040022089818944e+00,6.699197524171066065e-02,6.242504715919494629e-02
1.047040023007208775e+00,6.699622643229649621e-02,6.348308175802230835e-02
1.048040023924598607e+00,6.699586405734458960e-02,5.971997603774070740e-02
1.049040024841988661e+00,6.699099550810928838e-02,6.100420653820037842e-02
1.050040025759378493e+00,6.698724810318446021e-02,6.139172241091728210e-02
1.051040026676768324e+00,6.698453787347534438e-02,6.580909341573715210e-02
1.052040027594158156e+00,6.698328312821372199e-02,6.399393081665039062e-02
1.053040028511548210e+00,6.698328312821372199e-02,6.328524649143218994e-02
1.054040029428938041e+00,6.698703823801081814e-02,6.175426021218299866e-02
1.055040030346327873e+00,6.699442726761875577e-02,6.243553385138511658e-02
1.056040031263717927e+00,6.699748037524967670e-02,6.835756450891494751e-02
1.057040032181107536e+00,6.699568754720215680e-02,6.427024304866790771e-02
1.058040033098497590e+00,6.699389471915463690e-02,5.566729232668876648e-02
1.059040034015887422e+00,6.698797182008145445e-02,5.723913758993148804e-02
1.060040034933277253e+00,6.697749127175124662e-02,5.757684633135795593e-02
1.061040035850667307e+00,6.697338397809521338e-02,6.248504668474197388e-02
1.062040036768057139e+00,6.697498915680734355e-02,6.892021745443344116e-02
1.063040037685446970e+00,6.697998890928152926e-02,6.457405537366867065e-02
1.064040038602836802e+00,6.698813426811843497e-02,6.416758149862289429e-02
1.065040039520226856e+00,6.698955549588485325e-02,6.435916572809219360e-02
1.066040040437616687e+00,6.698525302891417121e-02,6.228981912136077881e-02
1.067040041355006519e+00,6.702001348361251443e-02,6.567287445068359375e-02
1.068040042272396350e+00,6.708776338763061675e-02,6.417534500360488892e-02
1.069040043189786182e+00,6.712387149930075514e-02,6.561435014009475708e-02
1.070040044107176236e+00,6.712981794042861827e-02,6.469864398241043091e-02
1.071040045024566068e+00,6.713407277286281838e-02,6.223437935113906860e-02
1.072040045941955899e+00,6.713679218563405049e-02,6.387385725975036621e-02
1.073040046859345731e+00,6.713743572944028126e-02,6.757546216249465942e-02
1.074040047776735785e+00,6.713637034533588566e-02,6.592141836881637573e-02
1.075040048694125616e+00,6.713474014740847262e-02,6.685439497232437134e-02
1.076040049611515448e+00,6.713261157684395630e-02,6.225298345088958740e-02
1.077040050528905279e+00,6.713048300627943998e-02,6.732090562582015991e-02
1.078040051446295333e+00,6.712978960194534994e-02,6.133169308304786682e-02
1.079040052363685165e+00,6.713051834530911477e-02,6.701923161745071411e-02
1.080040053281074997e+00,6.713124708867287960e-02,6.608429551124572754e-02
1.081040054198465050e+00,6.713565579941108141e-02,6.874537467956542969e-02
1.082040055115854660e+00,6.714303673941060535e-02,7.065471261739730835e-02
1.083040056033244714e+00,6.714605951997054678e-02,7.303150743246078491e-02
1.084040056950634545e+00,6.714497786315226646e-02,7.338163256645202637e-02
1.085040057868024377e+00,6.714884885881598764e-02,6.870494037866592407e-02
1.086040058785414208e+00,6.715714528811764228e-02,6.878141313791275024e-02
1.087040059702804262e+00,6.716544171741931080e-02,6.718226522207260132e-02
1.088040060620194094e+00,6.719535812372796901e-02,6.794909387826919556e-02
1.089040061537583925e+00,6.724302621141950431e-02,6.905821710824966431e-02
1.090040062454973979e+00,6.726448379302056579e-02,6.602538377046585083e-02
1.091040063372363811e+00,6.726177539248852366e-02,6.342317163944244385e-02
1.092040064289753643e+00,6.725975798884635537e-02,6.444029510021209717e-02
1.093040065207143474e+00,6.725833747670886820e-02,6.061490997672080994e-02
1.094040066124533306e+00,6.725691696457136715e-02,5.924614891409873962e-02
1.095040067041923137e+00,6.725788080964742455e-02,5.668972805142402649e-02
1.096040067959313191e+00,6.726112918509996597e-02,5.819093063473701477e-02
1.097040068876703023e+00,6.726437756055252126e-02,5.913841724395751953e-02
1.098040069794092854e+00,6.726801549770983213e-02,5.473439395427703857e-02
1.099040070711482908e+00,6.727199408397774305e-02,6.341683864593505859e-02
1.100040071628872740e+00,6.727597267024565397e-02,6.743468344211578369e-02
1.101040072546262572e+00,6.727691309494783500e-02,6.923857331275939941e-02
1.102040073463652403e+00,6.727549090471030002e-02,7.349414378404617310e-02
1.103040074381042457e+00,6.727406871447277892e-02,7.368516176939010620e-02
1.104040075298432066e+00,6.729246768747372542e-02,7.439127564430236816e-02
1.105040076215822120e+00,6.732773315923050450e-02,7.401484996080398560e-02
1.106040077133212174e+00,6.736299863098726970e-02,7.362721860408782959e-02
1.107040078050601783e+00,6.738583322487708138e-02,7.500789314508438110e-02
1.108040078967991837e+00,6.739866609932138042e-02,7.378944754600524902e-02
1.109040079885381669e+00,6.740421921103693925e-02,6.231971457600593567e-02
1.110040080802771501e+00,6.740368248163955411e-02,5.959026888012886047e-02
1.111040081720161332e+00,6.740606541955736219e-02,6.737585365772247314e-02
1.112040082637551386e+00,6.741091110663466335e-02,6.526000052690505981e-02
1.113040083554941218e+00,6.740658929403346711e-02,6.397615373134613037e-02
1.114040084472331049e+00,6.739466428331337966e-02,6.408268213272094727e-02
1.115040085389721103e+00,6.739007101581789838e-02,6.393797695636749268e-02
1.116040086307110712e+00,6.739114050119299204e-02,5.938883870840072632e-02
1.117040087224500766e+00,6.739220998656808570e-02,5.983431637287139893e-02
1.118040088141890598e+00,6.739566393757155660e-02,6.255543231964111328e-02
1.119040089059280429e+00,6.740106898412664971e-02,6.393582373857498169e-02
1.120040089976670261e+00,6.740647403068175669e-02,6.587453186511993408e-02
1.121040090894060315e+00,6.740517273221574568e-02,7.009921222925186157e-02
1.122040091811450147e+00,6.739876814742552791e-02,7.245405763387680054e-02
1.123040092728839978e+00,6.739236356263532401e-02,7.257629930973052979e-02
1.124040093646230032e+00,6.739833412022391834e-02,6.444592773914337158e-02
1.125040094563619864e+00,6.741451898289130273e-02,6.511293351650238037e-02
1.126040095481009695e+00,6.744435572776588672e-02,6.581383943557739258e-02
1.127040096398399527e+00,6.748509267650629195e-02,6.701091676950454712e-02
1.128040097315789581e+00,6.750840935360179207e-02,6.966080516576766968e-02
1.129040098233179190e+00,6.751754801339818202e-02,6.863137334585189819e-02
1.130040099150569244e+00,6.752382163323708553e-02,6.581354886293411255e-02
1.131040100067959298e+00,6.752777350563127223e-02,6.576144695281982422e-02
1.132040100985348907e+00,6.753172537802545894e-02,6.771080940961837769e-02
1.133040101902738961e+00,6.753497787400404573e-02,6.837476789951324463e-02
1.134040102820128793e+00,6.753768383947728049e-02,6.858398020267486572e-02
1.135040103737518624e+00,6.753821682443784946e-02,6.711124628782272339e-02
1.136040104654908456e+00,6.753714892020755423e-02,6.563647091388702393e-02
1.137040105572298510e+00,6.753608101597727287e-02,6.596866250038146973e-02
1.138040106489688119e+00,6.753400856961293275e-02,6.562163680791854858e-02
1.139040107407078173e+00,6.753113747934678945e-02,6.460599601268768311e-02
1.140040108324468227e+00,6.752826638908066004e-02,6.449994444847106934e-02
1.141040109241857836e+00,6.752701153702721226e-02,6.454311311244964600e-02
1.142040110159247890e+00,6.752701153702721226e-02,6.379193067550659180e-02
1.143040111076637722e+00,6.753062910628070126e-02,6.337208300828933716e-02
1.144040111994027553e+00,6.753751154849807481e-02,6.357853859663009644e-02
1.145040112911417385e+00,6.754439399071544836e-02,6.714212894439697266e-02
1.146040113828807439e+00,6.754722728086216821e-02,6.816472113132476807e-02
1.147040114746197270e+00,6.754686791249354949e-02,6.795410811901092529e-02
1.148040115663587102e+00,6.754650854412493077e-02,6.828229129314422607e-02
1.149040116580977156e+00,6.754635365433676875e-02,6.873069703578948975e-02
1.150040117498366987e+00,6.754635365433676875e-02,6.852561980485916138e-02
1.151040118415756819e+00,6.754510681015307716e-02,6.740021705627441406e-02
1.152040119333146651e+00,6.754296323741998398e-02,6.643313914537429810e-02
1.153040120250536704e+00,6.754390244062048743e-02,6.391061097383499146e-02
1.154040121167926314e+00,6.754710639015498730e-02,6.506231427192687988e-02
1.155040122085316368e+00,6.754526468016697205e-02,6.564621627330780029e-02
1.156040123002706199e+00,6.753952506617839913e-02,6.619306653738021851e-02
1.157040123920096031e+00,6.753378545218984008e-02,6.709992885589599609e-02
1.158040124837486085e+00,6.752947736414627311e-02,6.706776469945907593e-02
1.159040125754875916e+00,6.752625507229700896e-02,6.677959859371185303e-02
1.160040126672265748e+00,6.752303278044774482e-02,6.708257645368576050e-02
1.161040127589655579e+00,6.752564759830176344e-02,6.694236397743225098e-02
1.162040128507045633e+00,6.753271328337441537e-02,6.637963652610778809e-02
1.163040129424435243e+00,6.753560803360923737e-02,6.517408788204193115e-02
1.164040130341825297e+00,6.753560803360923737e-02,6.280594319105148315e-02
1.165040131259215128e+00,6.753560803360923737e-02,6.414832919836044312e-02
1.166040132176604960e+00,6.753560803360923737e-02,6.315387040376663208e-02
1.167040133093995014e+00,6.753560803360923737e-02,6.269270181655883789e-02
1.168040134011384845e+00,6.753540139392621988e-02,6.150374934077262878e-02
1.169040134928774677e+00,6.753504084165390386e-02,6.023520603775978088e-02
1.170040135846164508e+00,6.753468028938157397e-02,5.891887843608856201e-02
1.171040136763554562e+00,6.753453347153647035e-02,5.839157849550247192e-02
1.172040137680944394e+00,6.753453347153647035e-02,5.813084915280342102e-02
1.173040138598334226e+00,6.753453347153647035e-02,5.842995643615722656e-02
1.174040139515724057e+00,6.753294228243354735e-02,6.171899661421775818e-02
1.175040140433114111e+00,6.753025624040805142e-02,6.617961823940277100e-02
1.176040141350503943e+00,6.753516024610858870e-02,6.502496451139450073e-02
1.177040142267893774e+00,6.754529260341557428e-02,6.498990207910537720e-02
1.178040143185283828e+00,6.754864619522037150e-02,6.472176313400268555e-02
1.179040144102673437e+00,6.754703277010636053e-02,6.466755270957946777e-02
1.180040145020063491e+00,6.754426668984669924e-02,6.406366080045700073e-02
1.181040145937453323e+00,6.754066278612844143e-02,6.366129964590072632e-02
1.182040146854843155e+00,6.753705888241018362e-02,6.365895271301269531e-02
1.183040147772233208e+00,6.753775018697701082e-02,6.305349618196487427e-02
1.184040148689623040e+00,6.754133584307205063e-02,6.306531280279159546e-02
1.185040149607012872e+00,6.754492149916707655e-02,6.097492948174476624e-02
1.186040150524402703e+00,6.754421670165954017e-02,5.819221585988998413e-02
1.187040151441792757e+00,6.754065859898975011e-02,6.045129895210266113e-02
1.188040152359182366e+00,6.753710049631994616e-02,6.120033562183380127e-02
1.189040153276572420e+00,6.753529939626018441e-02,6.110379099845886230e-02
1.190040154193962252e+00,6.753476776277252125e-02,6.046758219599723816e-02
1.191040155111352083e+00,6.753179139743024917e-02,5.953719839453697205e-02
1.192040156028742137e+00,6.752688870226107587e-02,5.894599482417106628e-02
1.193040156946131969e+00,6.752760703296858957e-02,6.136919558048248291e-02
1.194040157863521801e+00,6.753228510575264021e-02,6.170419231057167053e-02
1.195040158780911632e+00,6.753696317853670472e-02,6.121482327580451965e-02
1.196040159698301686e+00,6.754106130345981229e-02,6.108468025922775269e-02
1.197040160615691518e+00,6.754477372118325440e-02,6.107112392783164978e-02
1.198040161533081349e+00,6.754260634730249735e-02,6.099876761436462402e-02
1.199040162450471181e+00,6.753608270382792378e-02,6.096569448709487915e-02
1.200040163367861235e+00,6.753345890946373109e-02,6.104229390621185303e-02
1.201040164285251066e+00,6.753345890946373109e-02,6.134216859936714172e-02
1.202040165202640898e+00,6.753345890946373109e-02,6.129113584756851196e-02
1.203040166120030730e+00,6.753345890946373109e-02,6.021829694509506226e-02
1.204040167037420561e+00,6.753345890946373109e-02,5.733469128608703613e-02
1.205040167954810615e+00,6.753345890946373109e-02,5.602440983057022095e-02
1.206040168872200447e+00,6.753729225480203935e-02,5.793698132038116455e-02
1.207040169789590278e+00,6.754361877480162535e-02,5.845990404486656189e-02
1.208040170706980110e+00,6.754534067189937874e-02,5.822211503982543945e-02
1.209040171624370164e+00,6.754355634696126987e-02,5.794749781489372253e-02
1.210040172541759995e+00,6.754177202202316099e-02,5.973760411143302917e-02
1.211040173459149827e+00,6.753698222534393336e-02,6.108375638723373413e-02
1.212040174376539881e+00,6.752979815718197776e-02,6.328271329402923584e-02
1.213040175293929490e+00,6.756618615652873472e-02,6.490789353847503662e-02
1.214040176211319544e+00,6.763018535248463414e-02,6.451055407524108887e-02
1.215040177128709376e+00,6.765914724550364800e-02,6.438433378934860229e-02
1.216040178046099207e+00,6.766608913616170562e-02,6.410073488950729370e-02
1.217040178963489039e+00,6.766560366531590431e-02,6.408225744962692261e-02
1.218040179880879093e+00,6.766020266020975060e-02,6.392572820186614990e-02
1.219040180798268924e+00,6.766008224054413656e-02,6.389622390270233154e-02
1.220040181715658756e+00,6.766330692992243712e-02,6.385026127099990845e-02
1.221040182633048810e+00,6.766323658571246624e-02,6.382416933774948120e-02
1.222040183550438641e+00,6.766108439078424852e-02,6.394212692975997925e-02
1.223040184467828473e+00,6.766288441432939671e-02,6.317940354347229004e-02
1.224040185385218305e+00,6.766715161515954313e-02,6.239482387900352478e-02
1.225040186302608358e+00,6.766972066649025452e-02,6.270879507064819336e-02
1.226040187219997968e+00,6.767116287557953247e-02,6.283515691757202148e-02
1.227040188137388022e+00,6.767260508466882429e-02,6.279087066650390625e-02
1.228040189054777853e+00,6.767711327251443865e-02,6.278073787689208984e-02
1.229040189972167685e+00,6.768349428329702155e-02,6.281198561191558838e-02
1.230040190889557739e+00,6.768346276697685682e-02,6.315604597330093384e-02
1.231040191806947570e+00,6.767915613157764188e-02,6.342002004384994507e-02
1.232040192724337402e+00,6.767484949617842693e-02,6.398778408765792847e-02
1.233040193641727233e+00,6.766993114768296569e-02,6.551250070333480835e-02
1.234040194559117287e+00,6.766461481278737700e-02,6.557217985391616821e-02
1.235040195476507119e+00,6.766558656376801817e-02,6.541337072849273682e-02
1.236040196393896951e+00,6.767102661815301012e-02,6.535306572914123535e-02
1.237040197311287004e+00,6.767053976722252340e-02,6.531824171543121338e-02
1.238040198228676614e+00,6.766625262175635092e-02,6.555379182100296021e-02
1.239040199146066668e+00,6.766585860632387539e-02,6.564697623252868652e-02
1.240040200063456499e+00,6.766801562139398984e-02,6.528402119874954224e-02
1.241040200980846331e+00,6.766820801631590054e-02,6.540255993604660034e-02
1.242040201898236162e+00,6.766715197768695400e-02,6.639637053012847900e-02
1.243040202815626216e+00,6.766797515968600574e-02,6.607054919004440308e-02
1.244040203733016048e+00,6.767017957083099056e-02,6.601590663194656372e-02
1.245040204650405880e+00,6.767100285477622990e-02,6.572695821523666382e-02
1.246040205567795933e+00,6.767100285477622990e-02,6.559048593044281006e-02
1.247040206485185765e+00,6.767228817213020997e-02,6.563252210617065430e-02
1.248040207402575597e+00,6.767443222206391551e-02,6.575313210487365723e-02
1.249040208319965428e+00,6.767530110306724245e-02,6.592410802841186523e-02
1.250040209237355260e+00,6.767530110306724245e-02,6.597825884819030762e-02
1.251040210154745091e+00,6.767463857485739309e-02,6.585874408483505249e-02
1.252040211072135145e+00,6.767355659399780510e-02,6.614083796739578247e-02
1.253040211989524977e+00,6.767247461313823098e-02,6.607335805892944336e-02
1.254040212906914808e+00,6.767309401053374363e-02,6.667669862508773804e-02
1.255040213824304862e+00,6.767470026008511053e-02,6.670202314853668213e-02
1.256040214741694694e+00,6.767061857706409278e-02,6.649329513311386108e-02
1.257040215659084526e+00,6.766313771755709527e-02,6.609924137592315674e-02
1.258040216576474357e+00,6.766322846592059959e-02,6.608419120311737061e-02
1.259040217493864411e+00,6.766806010755237188e-02,6.649798154830932617e-02
1.260040218411254020e+00,6.766958841027781446e-02,6.667732447385787964e-02
1.261040219328644074e+00,6.766903426342650574e-02,6.674314290285110474e-02
1.262040220246034128e+00,6.766814313615776566e-02,6.656754761934280396e-02
1.263040221163423737e+00,6.766708917771070697e-02,6.675739586353302002e-02
1.264040222080813791e+00,6.767144321018543629e-02,6.662454456090927124e-02
1.265040222998203623e+00,6.767890420023149611e-02,6.646448373794555664e-02
1.266040223915593455e+00,6.768041852253665891e-02,6.647231429815292358e-02
1.267040224832983286e+00,6.767826920937015933e-02,6.648097187280654907e-02
1.268040225750373340e+00,6.767412217159000931e-02,6.638701260089874268e-02
1.269040226667763172e+00,6.766874528890447216e-02,6.633400171995162964e-02
1.270040227585153003e+00,6.766737045872921186e-02,6.651357561349868774e-02
1.271040228502543057e+00,6.766844359856377666e-02,6.632100790739059448e-02
1.272040229419932666e+00,6.766951673839834147e-02,6.648667901754379272e-02
1.273040230337322720e+00,6.767361493785112314e-02,6.636743247509002686e-02
1.274040231254712552e+00,6.767959494434747092e-02,6.631419062614440918e-02
1.275040232172102384e+00,6.767761889377633955e-02,6.627275794744491577e-02
1.276040233089492215e+00,6.767116519334380464e-02,6.629804521799087524e-02
1.277040234006882269e+00,6.768129764681826699e-02,6.633867323398590088e-02
1.278040234924272101e+00,6.770068555082610351e-02,6.633827090263366699e-02
1.279040235841661932e+00,6.773866225847598177e-02,6.638763099908828735e-02
1.280040236759051986e+00,6.778949595430795727e-02,6.637126952409744263e-02
1.281040237676441818e+00,6.781058942355455699e-02,6.649783253669738770e-02
1.282040238593831649e+00,6.781385640873031917e-02,6.743141263723373413e-02
1.283040239511221481e+00,6.781429533656235797e-02,6.681720167398452759e-02
1.284040240428611535e+00,6.781322307289283646e-02,6.705446541309356689e-02
1.285040241346001144e+00,6.781284504837974125e-02,6.731826812028884888e-02
1.286040242263391198e+00,6.781284504837974125e-02,6.725924462080001831e-02
1.287040243180781030e+00,6.781284504837974125e-02,6.730292737483978271e-02
1.288040244098170861e+00,6.781190750720346438e-02,6.716275215148925781e-02
1.289040245015560915e+00,6.781046551404731892e-02,6.714903563261032104e-02
1.290040245932950747e+00,6.780902352089118734e-02,6.729296594858169556e-02
1.291040246850340578e+00,6.780925672381903080e-02,6.653296947479248047e-02
1.292040247767730410e+00,6.781031725886550732e-02,6.624913960695266724e-02
1.293040248685120464e+00,6.781137779391198384e-02,6.629221141338348389e-02
1.294040249602510295e+00,6.781267623627108831e-02,6.621210277080535889e-02
1.295040250519900127e+00,6.781411456845631847e-02,6.609226018190383911e-02
1.296040251437290181e+00,6.781555290064156249e-02,6.603466719388961792e-02
1.297040252354679790e+00,6.781572240985563049e-02,6.602884829044342041e-02
1.298040253272069844e+00,6.781518243047361671e-02,6.595680862665176392e-02
1.299040254189459676e+00,6.780943273323719600e-02,6.590834259986877441e-02
1.300040255106849507e+00,6.780089454857551878e-02,6.587964296340942383e-02
1.301040256024239339e+00,6.780192316045047241e-02,6.577619165182113647e-02
1.302040256941629393e+00,6.780838696736050941e-02,6.579104065895080566e-02
1.303040257859019224e+00,6.780564639197163290e-02,6.574928015470504761e-02
1.304040258776409056e+00,6.779779070494411364e-02,6.573235988616943359e-02
1.305040259693799110e+00,6.778993501791658050e-02,6.573113054037094116e-02
1.306040260611188941e+00,6.779485282857072859e-02,6.573054194450378418e-02
1.307040261528578773e+00,6.780716193406964576e-02,6.581930816173553467e-02
1.308040262445968605e+00,6.781074370022767417e-02,6.590063869953155518e-02
1.309040263363358658e+00,6.780910241319988707e-02,6.601043045520782471e-02
1.310040264280748268e+00,6.780995438615945725e-02,6.607796996831893921e-02
1.311040265198138322e+00,6.781208232966347282e-02,6.563156098127365112e-02
1.312040266115528153e+00,6.781422121928949720e-02,6.581836193799972534e-02
1.313040267032917985e+00,6.781636622425434024e-02,6.474348902702331543e-02
1.314040267950308039e+00,6.781645780368723841e-02,6.436236202716827393e-02
1.315040268867697870e+00,6.781538290722780027e-02,6.449086219072341919e-02
1.316040269785087702e+00,6.780952076112965743e-02,6.458666175603866577e-02
1.317040270702477534e+00,6.780094647019729859e-02,6.467048823833465576e-02
1.318040271619867587e+00,6.779985119875558963e-02,6.466181576251983643e-02
1.319040272537257197e+00,6.780308889674654949e-02,6.457976996898651123e-02
1.320040273454647251e+00,6.780561251584615867e-02,6.788624823093414307e-02
1.321040274372037082e+00,6.780773764212474908e-02,6.763377040624618530e-02
1.322040275289426914e+00,6.780810006088236475e-02,6.751153618097305298e-02
1.323040276206816968e+00,6.780737863224567397e-02,6.744997203350067139e-02
1.324040277124206799e+00,6.780665720360898319e-02,6.740760058164596558e-02
1.325040278041596631e+00,6.781055665388076303e-02,6.737435609102249146e-02
1.326040278958986462e+00,6.781705243105450032e-02,6.740212440490722656e-02
1.327040279876376516e+00,6.781787732457535134e-02,6.733178347349166870e-02
1.328040280793766348e+00,6.781571740703941364e-02,6.678950041532516479e-02
1.329040281711156180e+00,6.781069376779408353e-02,6.706258654594421387e-02
1.330040282628546011e+00,6.780422851453388189e-02,6.678804010152816772e-02
1.331040283545936065e+00,6.780352493357995336e-02,6.662045419216156006e-02
1.332040284463325897e+00,6.780565037251430616e-02,6.650498509407043457e-02
1.333040285380715728e+00,6.780777581144865895e-02,6.640565395355224609e-02
1.334040286298105782e+00,6.780580869357255569e-02,6.643923372030258179e-02
1.335040287215495391e+00,6.780151198499606569e-02,6.652678549289703369e-02
1.336040288132885445e+00,6.780110370568015465e-02,6.654056161642074585e-02
1.337040289050275277e+00,6.780291569249161099e-02,6.646841019392013550e-02
1.338040289967665109e+00,6.780472767930308120e-02,6.649247556924819946e-02
1.339040290885054940e+00,6.780460708495333888e-02,6.578135490417480469e-02
1.340040291802444994e+00,6.780354059976062553e-02,6.601003557443618774e-02
1.341040292719834826e+00,6.780247411456791218e-02,6.576219201087951660e-02
1.342040293637224657e+00,6.780280328070077689e-02,6.582723557949066162e-02
1.343040294554614711e+00,6.780388834968559264e-02,6.629305332899093628e-02
1.344040295472004320e+00,6.780497341867039451e-02,6.656926870346069336e-02
